MMSI,ShipName,ShipTypeComplete,ShipType,AdditionalInfo,Latitude,Longitude,Time
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.43170500,3.56208800,2017-01-23T00:32:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.38934700,3.28248700,2017-01-23T01:32:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.36316300,3.00588000,2017-01-23T02:32:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.33602200,2.73465700,2017-01-23T03:32:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.31782700,2.45790700,2017-01-23T04:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.30783200,2.23569500,2017-01-23T05:32:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.27786800,2.18562300,2017-01-23T06:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.28922300,2.09278300,2017-01-23T07:32:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.34737300,2.01308500,2017-01-23T08:32:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.34216300,1.99933000,2017-01-23T09:32:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.33719300,1.99464700,2017-01-23T10:32:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.33536000,1.98333500,2017-01-23T11:32:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.33340200,1.97394200,2017-01-23T12:32:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.33247000,1.96731800,2017-01-23T13:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.33355700,1.95637500,2017-01-23T14:32:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.33022500,1.95229700,2017-01-23T15:32:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.32753800,1.94817300,2017-01-23T16:32:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.31603500,1.93503700,2017-01-23T17:32:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.32472800,1.93108300,2017-01-23T18:32:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.30404800,1.93292500,2017-01-23T19:32:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.30990500,1.91703800,2017-01-23T20:32:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.30816500,1.90374300,2017-01-23T21:32:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.29859300,1.90822000,2017-01-23T22:32:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.31781700,1.92326300,2017-01-23T23:32:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.32793700,1.93619300,2017-01-24T00:32:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.34341500,1.95166500,2017-01-24T01:32:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.34171200,1.97084300,2017-01-24T02:32:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.34151000,1.97475200,2017-01-24T03:32:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.35837200,1.97155200,2017-01-24T04:32:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.35927200,1.95160700,2017-01-24T05:32:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.35337500,1.95211500,2017-01-24T06:32:00Z
